NumFacture,Book2_Predicted_LR,Book2_Actual
22582640,1,0
22401959,1,0
72508589,0,0
33472497,0,0
94215356,1,0
26789246,0,0
22583594,0,0
72534349,0,0
72524376,0,0
26801887,0,0
33467211,0,0
22400075,1,0
26805681,0,1
33470863,0,0
33474015,0,0
22619770,0,0
72525036,0,0
22397621,1,0
72510031,0,0
26773077,0,0
72518596,0,0
22459424,0,0
72519857,0,0
72512823,0,0
94214350,0,0
72529873,0,0
33469727,0,0
33472585,0,0
22400559,0,0
26783016,0,0
42608108,0,0
22637830,1,1
33473288,0,0
72515504,0,0
72515648,0,0
22604287,0,0
72515170,0,0
72523097,0,0
22399715,1,0
22596471,0,0
14429737,1,1
72506564,0,0
41594515,0,0
32549587,0,0
23079439,0,0
22601441,0,0
33474804,0,0
33470326,0,0
26773741,0,0
22589077,1,0
72528571,0,0
42608023,0,0
72516166,0,0
72527776,0,0
22602459,0,0
26799548,0,0
22607093,0,1
32598214,0,0
94215229,0,1
26803727,0,0
72511693,0,0
72514522,0,0
72521163,0,0
26787099,0,0
72521818,0,0
72532333,0,0
72526277,0,0
22613659,0,0
72517281,0,0
22588915,1,0
72516944,0,0
26783260,0,0
72518606,0,0
22595946,0,0
72525874,0,0
72534894,0,0
26782244,0,0
72513231,0,0
33467699,0,0
72508918,0,0
33469268,0,0
72504250,0,0
72515666,0,0
72533432,0,0
22399627,1,0
72517956,0,0
94215775,0,0
94214222,0,0
41593623,0,0
94215382,0,0
22581848,1,1
72517151,0,0
72524977,0,0
72515853,0,0
22399180,0,0
26795775,0,0
22452129,1,0
22398649,0,0
26802023,0,0
26782426,0,1
72529069,0,0
26784562,0,0
22618150,0,0
32596365,0,0
72516253,0,0
26803938,0,0
33467157,0,0
72520346,0,0
22633769,1,0
26784091,0,0
22610422,0,0
72513657,0,0
22627572,0,0
22395853,0,0
26779245,0,0
72505453,0,0
72527502,0,0
22452103,1,0
72533975,0,0
33471643,0,0
42607999,0,0
22601304,0,0
72537832,0,0
72521875,0,0
72505469,0,0
72505441,0,0
26788700,0,0
94216987,0,1
22639306,0,0
26786522,0,0
72536368,0,0
22611570,0,0
22635332,1,1
22451983,0,0
72514686,0,0
26803894,0,0
33467683,0,0
22600280,1,1
26778542,0,0
22627746,1,0
72521614,0,0
14429783,1,1
72526150,0,0
72532691,0,0
22638845,1,0
26795891,0,1
72529407,0,0
72528632,0,0
32597651,0,0
72513164,0,0
72515774,0,0
72514551,0,0
26777215,0,0
22591580,0,0
22624584,1,1
22610085,1,0
72525735,0,0
26799708,0,0
72539974,0,0
72539645,0,0
26801248,0,0
22400952,0,0
26799201,0,0
26794918,0,0
72514556,0,0
42608429,0,0
26802457,0,0
72515488,0,0
22395276,0,0
26804671,0,1
26780086,0,0
22587390,0,0
22600408,0,0
22635390,1,0
72537829,0,0
22612979,1,0
22592520,1,0
72537280,0,0
72539610,0,0
26781208,0,0
33465622,0,0
26775850,0,0
72515615,0,0
22592901,1,0
26799961,0,0
72526339,0,0
22600747,1,0
72535405,0,0
26804835,0,1
26790825,0,0
72517089,0,0
72519215,0,0
72518516,0,0
22626501,1,0
32596741,0,1
33472670,0,0
22611347,1,1
72534435,0,0
72518850,0,0
22396317,0,0
26799986,0,0
22623889,1,1
22635071,1,1
22591749,1,0
33467864,0,0
22611744,1,0
22612209,0,0
72524924,0,0
22635764,1,0
72518130,0,0
14431217,1,1
22458349,0,0
22605474,1,0
72515209,0,0
42608366,0,0
72538103,0,0
26803256,0,1
22401167,0,0
72512399,1,0
22636145,1,0
22587865,1,0
26779212,0,0
72512289,0,0
33466351,0,1
72523410,0,0
72517303,0,0
26783714,0,0
94216496,0,0
72523743,0,0
72513359,1,0
22399645,0,0
23078855,0,0
23078748,0,0
72520958,0,0
22400200,1,0
33466343,0,0
72518505,0,0
72519719,0,0
26773457,0,0
22634592,0,0
72510595,0,0
22581057,1,0
72514387,0,0
26773776,0,0
22588127,1,0
22402920,0,0
22613112,1,0
22632928,0,0
72517674,0,0
26787505,0,0
72514351,0,0
26803121,0,0
72514819,0,0
22601298,1,0
33471823,0,0
22585657,0,0
33466607,0,0
22397776,1,0
72528595,0,0
72519522,0,0
22589064,1,0
22607359,1,0
26776200,0,0
72524830,0,0
72535408,0,0
22594641,1,0
72538642,0,0
22396299,0,0
33467709,0,0
33468094,0,0
26800685,0,0
22586161,1,0
33470506,0,0
72523626,0,0
33474640,0,0
72532405,0,0
72523631,0,0
33469575,0,0
22395448,1,0
22637942,1,1
14431166,1,1
72530395,0,0
72517105,0,0
26788552,0,0
33472177,0,0
94213872,0,0
26784224,0,0
72518771,0,0
72529627,0,0
33470124,0,0
23079531,0,0
26803225,0,0
72511061,0,0
22585212,1,0
22458199,1,0
26781347,0,0
26775658,0,0
72518588,0,0
72518859,0,0
72526417,0,0
22399819,0,0
22638694,0,0
26795686,0,1
26792501,0,0
72507333,0,0
72517920,0,0
41595140,0,0
22593563,1,0
72529191,0,0
26801036,0,0
22401412,1,0
72513078,0,0
22639710,0,1
42608419,0,0
26777986,0,0
72523582,0,0
22608357,0,0
26803972,0,0
22605096,1,0
72525416,0,0
72509167,0,0
22584203,1,0
41595979,0,0
72525863,0,0
72506457,0,0
72531736,0,0
26791994,0,0
94216974,0,1
22397265,0,0
72514178,0,0
22624337,1,0
26803129,0,0
22624737,1,0
33466227,0,0
72521522,0,0
72514216,0,0
72515513,0,0
72536064,0,0
72512694,0,0
22639444,0,0
22400120,1,0
26790827,0,1
22631938,0,0
22639224,0,0
72520331,0,0
94213184,0,0
72511050,0,0
22619470,1,0
72526116,0,0
26803720,0,0
33473921,0,0
72509395,0,0
32596039,0,0
41593837,0,1
22584136,1,0
26793268,0,0
33467655,0,0
22626887,1,0
42607960,0,1
72531070,0,0
26785253,0,0
72524162,0,0
72513250,0,0
72512501,0,0
72512658,1,0
26793007,0,0
26784872,0,0
22623279,1,1
26795203,0,1
72530892,0,0
52745940,1,1
22602755,0,0
26802564,0,0
32597843,0,0
26790509,0,0
26797451,0,0
22402347,1,0
26779393,0,0
72518876,0,0
26785025,0,0
41595026,0,0
22591535,0,0
94215031,0,0
22591584,1,0
22401983,0,0
26796456,0,0
26775084,0,0
22615868,1,1
32596802,0,0
22395532,0,0
72519904,0,0
72521549,1,0
33469649,0,0
72518894,0,0
72521063,0,0
94215824,1,0
72526302,0,0
72510851,0,0
72534831,0,0
72508883,0,0
72539092,0,0
22598738,0,0
72520575,0,0
22598084,0,0
22600741,0,0
22595052,0,0
26784816,0,0
94215731,0,0
33469863,0,0
72525842,0,0
33467739,0,0
26787902,0,0
41596340,0,0
72528631,0,0
72538692,0,0
26799697,0,0
72518593,0,0
26789667,0,0
22610425,0,0
22620819,0,0
22597821,1,0
26786247,0,0
72535315,0,0
22394088,1,0
26794700,0,0
22606262,0,0
41594007,0,0
22451702,0,0
22593032,1,1
22624313,1,0
22612701,0,0
22608374,1,0
72514959,0,0
26783799,0,0
26783685,0,1
72526578,0,0
32598245,0,0
22593140,1,0
33472009,0,0
72515138,0,0
72530758,0,0
26788816,0,0
26792247,0,0
72518031,0,0
72526974,0,0
72511481,0,0
33469409,0,0
22591160,1,0
72508325,0,0
22603733,0,0
72514140,0,0
33467227,0,0
22624816,1,0
26784729,0,0
72511017,0,0
32595889,0,0
72521059,0,0
72505207,0,0
72536230,0,0
33472792,0,0
72534623,0,0
22600932,0,0
72527561,0,0
26776462,0,0
22458918,0,0
22636478,1,1
27657751,1,1
22400665,0,0
26783702,0,0
33472593,0,0
22599082,0,0
72534883,0,0
94216692,0,0
72505159,0,0
72513259,0,0
72516662,0,0
22403749,1,0
22616881,1,0
72529633,0,0
72533697,0,0
33470346,0,0
33465876,0,0
72536294,0,0
72507962,0,0
22399734,1,0
26790137,0,0
22588015,0,0
42608811,0,0
27657642,1,1
22614745,1,1
22617036,1,0
72523165,0,0
27657897,1,1
26778956,0,0
22639119,0,0
72515553,1,0
72503211,0,0
72523208,0,0
33470662,0,0
22401542,0,0
22590874,0,0
26799190,0,0
72534469,1,0
26798299,0,0
72523650,0,0
22612379,0,0
33467240,0,0
26786945,0,0
33470152,0,0
22606667,0,0
22584226,1,0
26794207,0,0
72524380,0,0
22616519,0,0
72518215,0,0
22404270,0,0
72511081,0,0
22606859,1,0
72533646,0,0
22402288,0,0
33471737,0,0
26796803,0,0
22623757,1,0
72515619,0,0
72517562,0,0
72529958,0,0
22393827,0,0
72531208,0,0
14429772,1,1
22400548,0,0
72524145,0,0
26787781,0,0
26794248,0,0
94215437,1,0
22638296,1,1
22394505,0,0
72516919,0,0
26790992,0,0
22637602,1,1
22632377,1,0
72532733,0,0
72520678,1,0
26782844,0,0
33464696,0,0
32598147,0,0
26805038,0,1
41594485,0,0
94213617,1,0
72527609,0,0
72524996,0,0
72539078,0,0
22602977,0,0
26781562,0,0
22592170,0,0
22397351,1,0
22587720,1,0
32598188,0,0
22601682,1,0
32595769,0,0
94214707,0,0
22958258,0,0
22638798,0,0
22634105,0,0
26790840,0,0
72524561,0,0
72514018,0,0
32596069,0,0
41594316,0,0
26799963,0,0
26782884,0,0
22634202,0,0
72531499,0,0
22591883,1,0
72519003,0,0
22627748,1,1
41596288,0,0
22395940,1,0
22591199,1,0
22606258,1,0
22402087,1,0
72522573,0,0
22593638,0,0
26773712,0,1
26806000,0,1
22401991,0,0
72519476,0,0
26774775,0,0
22598448,0,0
72511440,0,0
26797714,0,0
22621576,1,0
72515188,0,0
22604266,1,0
72514070,0,0
72522351,0,0
26782135,0,0
22632935,1,0
72520284,0,0
22636789,1,1
22402812,1,0
72536689,0,0
22394273,0,0
22583682,1,0
72535796,0,0
22405085,0,1
72503092,0,0
94215242,1,0
72517694,0,0
22620290,1,0
26781065,0,0
72502573,0,0
22628724,1,0
22405087,0,1
72507553,0,0
22628356,1,0
72524686,0,0
26805048,0,1
22601248,1,0
72506368,0,0
26785679,0,0
26775098,0,0
72515791,0,0
72527635,0,0
72532455,0,0
72512251,0,0
72532129,0,0
72530112,0,0
22402164,1,0
26794300,0,0
26805937,0,1
22602747,1,0
22638653,0,0
22625829,1,0
33472053,0,0
72523786,0,0
26795759,0,0
22592849,1,0
26798612,0,0
33472665,0,0
22583938,0,0
72514073,0,0
72504271,0,0
26794937,0,0
41595620,0,0
41596012,0,0
33469531,0,0
22403242,1,0
26786374,0,0
72526652,0,0
33470406,0,0
22596060,0,0
72448320,0,0
72522419,0,0
22399258,0,0
72535286,0,0
72535748,0,0
26792130,0,0
72522391,0,0
72524161,0,0
33472108,0,0
72526136,0,0
22620852,0,0
72529126,0,0
94213813,0,0
22634263,0,0
33469071,0,0
26800844,0,0
72518199,0,0
26779586,0,0
22633383,0,0
22398907,1,0
72512711,0,0
72524411,0,0
32596231,0,0
72523829,0,0
22400792,1,0
72520227,0,0
72511599,0,0
72524822,0,0
32597209,0,0
22638441,1,1
26785456,0,0
22609378,1,0
72448423,0,0
33469272,0,0
22615416,0,0
22405424,0,1
72515161,0,0
32597670,0,1
26789649,0,1
41594280,0,0
22635862,1,0
22602716,1,0
95214014,1,0
22584538,1,0
26785373,0,0
22592768,0,0
72518904,0,0
26780936,0,0
14430661,0,1
26790247,0,1
72531291,0,0
22403719,1,0
26773558,1,0
41595958,0,0
22395205,0,0
26780384,0,0
22584742,1,0
26779190,0,0
26804940,0,1
41595228,0,0
22585591,1,0
72531977,0,0
22958232,0,0
72525782,0,0
32596993,0,0
26804826,0,1
72512155,0,0
72448329,1,0
72532474,0,0
33472174,0,0
72538296,0,0
26775869,0,0
33470562,0,0
42608370,0,0
72533856,0,0
33474014,0,0
33471565,0,0
94215936,0,0
26803067,0,0
22630757,1,0
72519425,0,0
22582526,0,0
22590057,1,0
41594383,0,0
72528503,0,0
72524974,0,0
72526049,0,0
72539146,0,0
72530515,0,0
72512454,0,0
72522432,0,0
14429593,0,1
22451951,1,0
22622693,0,0
22603996,0,0
94216410,0,1
72509423,0,0
26773906,0,0
26792705,0,0
22587742,1,0
72522928,0,0
22635378,0,0
26773034,0,0
26773755,0,1
22599025,0,0
26783384,0,0
72528237,0,0
72538927,0,0
72523587,0,0
72524654,0,0
42608422,0,0
26803507,0,0
26803246,0,0
41595627,0,0
72525350,0,0
22639279,0,0
14430632,0,1
26800940,0,1
72532323,0,0
26786669,0,0
26780883,1,0
33469842,0,0
33464855,0,0
72515603,0,0
72532123,0,0
22600160,1,0
72536621,0,0
33465099,0,0
26804534,0,1
32548129,0,0
72512143,0,0
22591960,1,1
22398298,0,0
72528936,0,0
42609068,0,0
14430226,1,1
22624630,1,1
14430468,0,1
22629033,1,0
33468773,0,0
22634709,1,1
72503180,0,0
22402751,0,0
72505209,0,0
22634230,1,0
72539317,1,0
72524506,0,0
72520793,0,0
26774149,0,0
22958278,0,1
33470166,0,0
22613129,0,0
72534527,0,0
72531852,0,0
42607711,0,0
72529386,0,0
72530445,0,0
26778879,0,0
26789967,1,0
26799051,0,0
22620809,0,0
72521940,0,0
72536023,0,0
41595504,0,0
22399255,0,0
22596713,0,0
33470118,0,0
32597857,0,0
22400863,1,0
42607493,0,0
22604109,0,0
72515755,0,0
22617687,0,0
22627817,1,0
72514311,0,0
72514892,0,0
72525976,0,0
22596102,1,0
72521174,0,0
26782255,0,0
72526017,0,0
72523714,0,0
22595535,1,0
22404300,0,0
72527650,0,0
22611369,0,0
22603842,0,0
26779039,0,0
22625138,0,0
26777115,0,0
26786016,0,0
22402315,1,0
72448452,0,0
72513167,0,0
72527411,0,0
72523781,0,0
72510511,0,0
22615085,0,0
72515575,0,0
72520636,0,0
22393742,1,0
72524354,0,0
26788086,0,0
23078764,0,0
72522115,0,0
72524530,0,0
22636697,1,1
22592151,1,0
72523165,0,0
72534956,0,0
26777573,0,0
72527090,0,0
72529682,0,0
26785780,0,0
33469241,0,0
22637832,1,1
22603565,1,1
26790892,0,1
26797896,0,0
26802029,0,0
72518913,0,0
72539951,0,0
26790626,0,0
22398704,0,0
42609237,0,0
94214333,0,1
22459113,1,0
26796940,0,1
72536097,0,0
72512885,0,0
32548063,0,0
72516793,0,0
72514492,0,0
72523057,0,0
33469608,0,0
22394180,0,0
72513221,0,0
33464216,0,0
26778541,0,0
14430455,0,1
72530520,0,0
72519236,1,0
26791933,0,0
72506646,0,0
33473164,0,0
22404670,0,0
72529428,0,0
72507357,0,0
22634779,0,0
26802973,0,0
22639391,0,0
26801267,0,0
22395385,0,0
26781483,0,0
72527418,0,0
41596540,0,0
22632676,0,0
22591759,1,0
14431273,1,1
26794614,0,0
33471817,0,0
22638320,1,1
26790396,0,0
22617112,1,0
26787475,0,0
33465734,0,1
94216612,0,0
32715623,0,0
22632351,0,0
72528384,0,0
22632815,1,0
22401230,1,0
72537780,0,0
33469983,0,0
26774391,0,0
72516790,0,0
72509613,0,0
22605028,0,0
41595382,0,1
72529293,0,0
26791645,0,0
22623732,1,0
22400499,0,0
42607871,0,0
22598728,1,0
33465093,0,0
22594146,1,0
72520477,0,0
72532366,0,0
22617009,0,0
26803426,0,0
33473122,0,0
22634916,0,0
22602642,1,0
72528877,0,0
72527173,0,0
26802549,0,0
72517561,0,0
22452373,1,0
26805262,0,1
72535768,0,0
72530825,0,0
72538579,0,0
72513800,0,0
72536692,0,0
32597751,0,0
22591549,0,0
26777636,0,0
22583987,1,0
41595455,0,0
94216277,0,0
26781691,0,0
72505905,0,0
41594852,0,0
22618726,1,0
22404756,0,0
72514504,0,0
72530591,0,0
22632746,1,0
26799118,0,0
26773109,0,0
22608315,1,0
72448106,0,0
22400978,0,0
32549451,0,0
22628442,1,0
26782505,0,0
23079517,0,0
22634162,0,0
72535961,0,0
26804928,0,1
14431387,1,1
72525070,0,0
72512775,0,0
72528407,0,0
72524442,0,0
72502911,0,0
26793554,0,0
72536421,0,0
26802071,0,0
26798870,0,0
22619777,1,0
72528106,0,0
72503049,0,0
26780185,0,0
22589406,1,0
72539206,0,0
23079581,0,0
72537714,0,0
22635078,1,1
22604749,0,0
72515159,0,0
72526240,0,0
72530126,0,0
22623089,1,0
72531826,0,0
42608988,0,0
22628027,0,0
22619988,1,0
41595100,0,1
23078654,0,0
22636461,1,1
72516162,0,0
72531581,0,0
22588475,1,0
26794811,0,0
72519121,0,0
22595047,0,0
26788985,0,0
72512054,0,0
22604814,1,1
41594522,0,0
26804599,0,1
33465570,0,0
26799701,0,0
26790916,0,0
94214860,0,0
72447995,0,0
22604672,1,1
72518267,0,0
22584234,0,0
26782118,0,1
26782529,0,0
22402813,1,0
94216777,0,0
26794865,0,0
22587470,0,0
41594960,0,0
22632089,0,0
26787374,0,0
72504711,0,0
26789202,0,0
22594344,0,0
22638027,1,1
22605200,1,1
22398162,0,0
32598278,0,0
26793225,0,0
42608186,0,0
26780926,0,1
72526199,0,0
22635098,1,1
22617424,1,0
72506699,0,0
22589711,1,0
22582959,0,0
22594983,0,0
26785608,0,0
33470552,0,0
22623644,1,0
22639219,0,0
22399344,0,0
26778645,0,0
72519975,0,0
33466563,0,0
72539599,0,0
22605002,1,0
22587404,1,1
33469375,0,1
72538635,0,0
22621498,0,0
22402870,0,0
26786631,0,0
22609438,1,0
26788765,0,0
22400661,0,0
72524025,0,0
26788793,0,1
26778384,0,0
72531690,0,0
72514792,0,0
72518175,0,0
72514082,0,0
22611124,1,0
33473459,0,0
26789794,0,0
33464755,0,0
14431380,1,1
26799415,0,0
23079038,0,0
72522671,1,0
72508292,0,0
26781975,0,0
22638817,0,0
26802978,0,0
72523925,0,0
14430135,1,1
72448272,0,0
72533503,0,0
72523668,0,0
22608589,1,0
94215535,0,0
26780623,0,0
26799788,0,0
72524203,0,0
94215637,0,0
72521718,0,0
72526537,0,0
72526730,0,0
72504561,0,0
26802679,0,0
26776695,0,0
26793217,0,0
72518883,0,0
72511928,0,0
72519298,0,0
26792648,0,0
26790154,0,0
94215156,0,0
26801671,0,0
72511163,0,0
72507293,0,0
22625461,1,0
72528920,0,0
72517454,0,0
33469085,0,0
72513115,0,0
26777452,0,0
22637450,1,1
72534647,0,0
32598276,0,0
33470009,0,0
72512331,0,0
27656310,0,1
33473320,0,0
72520761,0,0
94213087,0,0
22638663,0,0
26780991,0,0
23078838,0,0
26802901,0,0
72518734,0,0
72509239,0,0
26803078,1,0
26804704,0,1
26786968,0,0
22635486,1,0
22394685,0,0
32596722,0,0
22621801,1,0
26798294,0,0
72511041,0,0
33468762,0,0
26774803,0,0
26774343,0,0
72526195,0,0
22636268,1,1
26786144,0,0
14429402,0,1
27657635,1,1
26797506,0,1
72518982,1,0
22582509,0,0
26796377,0,0
94215577,0,0
22605479,1,0
72512083,0,0
26794450,0,0
94215484,0,1
26789938,0,0
22639034,0,0
26795987,0,0
22617283,0,0
72529191,0,0
32596062,0,0
23079116,0,0
22394309,0,0
26801206,0,0
72504605,0,0
26805015,0,1
26800716,0,0
72527694,0,0
72521751,0,0
22587949,1,1
72531588,0,0
32596846,0,0
26773905,0,0
72522502,0,0
72538511,0,0
22396849,0,0
26788088,0,0
26804377,0,1
72511797,0,0
22395838,1,0
72502692,0,0
33473485,0,0
26803491,0,0
72448349,1,0
26798413,0,0
72525533,0,0
22396034,0,0
26799889,0,0
72525425,0,0
22583135,1,0
32597980,0,1
32597444,0,0
72526445,0,0
72530196,0,0
72527365,0,0
22620420,1,1
72522336,0,0
22601292,1,0
41594734,0,0
72502575,0,0
72518581,0,0
22401690,0,0
33468384,0,0
72510715,0,0
22635625,1,0
26777985,0,0
26780924,0,0
32596071,0,0
26781171,0,0
72508788,0,0
72516294,0,0
72535117,0,0
72520579,0,0
72522640,0,0
26787744,0,0
72510290,0,0
72534798,0,0
72513611,0,0
72537296,0,0
22625497,1,0
72514474,0,0
22591021,1,1
26791193,0,0
33471421,0,0
26791441,0,0
22402624,0,0
72528052,0,0
26789829,0,0
26797577,0,0
72517337,0,0
72514936,0,0
72509431,0,0
72512639,0,0
22636191,0,0
26788907,0,0
72531128,0,0
94216654,0,0
22593243,1,0
94214223,0,0
22594636,1,0
42609214,0,0
72512710,0,0
22621647,0,0
72514232,0,0
72525182,0,0
22627791,1,0
72520971,0,0
72506546,0,0
32596612,0,0
72509068,0,0
22616279,0,0
22636661,1,1
22404864,0,0
72532056,0,0
72503481,0,0
26803074,0,0
94216567,0,0
22612363,1,0
72524526,0,0
26784785,0,0
26785011,0,0
26774645,0,0
72505322,0,0
26798066,0,0
26779787,0,0
26788855,0,0
72522133,0,0
72506695,0,0
26784002,0,0
33470074,0,0
72519263,0,0
26798918,0,0
22587367,1,0
26796982,0,0
26779557,0,0
22582078,0,0
72502894,0,0
14430114,1,1
26776973,0,0
41596186,0,0
72535211,0,0
33466685,0,0
72509720,0,0
72516380,0,0
72525643,0,0
72521189,0,0
72515474,0,0
94216762,1,0
22399107,1,0
72502776,0,0
72502775,1,0
22611621,1,0
72515965,0,0
94215956,0,0
72507539,0,0
22636279,0,0
72525646,0,0
33466941,0,0
26797824,0,0
22403794,1,0
22622209,1,0
72503553,0,0
33468130,0,0
26796867,0,1
72509540,0,0
72534090,0,0
72529917,0,0
72534292,0,0
72528476,0,0
22589819,1,0
26778765,0,0
26772951,0,0
72518618,0,0
26788939,0,0
33464134,0,0
72512487,0,0
14430158,1,1
22583870,0,0
26792962,0,0
26798955,0,0
72514519,0,0
72516154,0,0
26804832,0,1
22624532,1,0
22402949,0,0
33474296,0,0
22631380,0,0
72519066,0,0
22588386,0,0
72521431,0,0
22624377,1,0
26778331,0,0
72513284,0,0
26784524,0,0
26784961,0,0
72503209,0,0
22458147,0,0
26777162,0,1
33473749,0,0
26800641,0,0
72538542,0,0
72511555,0,0
22630712,1,0
22401159,0,0
26779977,0,0
33473382,0,0
72539908,0,0
22585586,1,0
22635900,1,0
22608072,1,0
26778528,0,0
22635436,1,0
72528189,0,0
27657688,1,1
72512904,0,0
22617366,1,0
72519170,0,0
14431359,0,1
22459241,0,0
33474158,0,0
72538339,0,0
22593882,1,0
22613035,0,0
26781375,0,0
72508390,0,0
72523325,0,0
22402118,0,0
72528211,0,0
26800207,0,0
26794194,0,0
22397361,1,0
22589788,1,0
22603028,1,0
22635542,1,0
72506547,0,0
72514932,0,0
22632661,0,0
26780303,0,0
72520378,0,0
22621968,0,0
32549424,0,0
72515824,1,0
26776456,0,0
22583296,1,0
72448218,0,0
14431102,1,1
26790620,0,0
22602348,1,0
22623292,1,0
33467545,0,0
33469651,0,0
72526479,0,0
26792318,0,0
26780383,0,0
72533492,0,0
72520944,0,0
22609196,1,0
72508805,0,0
33468597,0,0
22626305,1,0
22397692,0,0
72523602,0,0
33470560,0,0
22607702,1,0
22614816,1,0
33473098,0,0
94215149,0,0
33465684,0,0
72511673,0,0
72523946,0,0
72533929,0,0
72538574,0,0
33465396,0,0
72523383,0,0
72538559,0,0
22584007,1,0
22608956,1,0
72521549,0,0
72505930,0,0
22625904,1,0
41595367,0,0
22399709,0,0
22401032,0,0
22609038,0,0
26792898,0,0
72506324,0,0
22624419,1,0
26787958,0,0
72525477,0,0
26790302,0,0
32549153,0,0
22394769,1,0
72524113,0,0
26777592,0,0
22609520,0,0
22592492,0,0
72535362,0,0
72510496,0,0
26775641,0,0
33472098,0,0
26791568,0,0
22592952,0,0
22617547,1,0
22396558,1,0
26794993,0,0
26785726,0,0
26803830,0,0
42607718,0,0
22399226,0,0
26777394,0,0
26773302,0,0
72525284,0,0
72525041,0,0
72506249,0,0
72523993,0,0
22612554,0,0
72526296,0,0
72536425,0,0
72522248,0,0
22636021,1,0
72529383,0,0
22603463,1,0
72522228,0,0
72528448,0,0
22590370,1,0
26779056,0,0
22600420,0,0
72517133,0,0
72536239,0,0
22582637,1,0
26804374,0,1
72527937,0,0
72532635,0,0
22625163,1,0
33470044,0,0
26787552,0,0
72527021,0,0
72522048,0,0
72514570,0,0
72510058,0,0
22600892,1,0
22634647,1,0
72521652,0,0
72518772,0,0
22399406,1,0
26781200,0,0
72537844,0,0
26802155,0,0
26783777,0,0
72520831,0,0
22631603,0,0
26778838,0,1
41594521,0,0
22634865,1,0
26798279,0,0
72523273,0,0
72504616,0,0
72513471,0,0
22590404,1,0
22603062,1,0
22621957,1,0
72514009,0,0
72513149,0,0
22634657,0,0
22608170,1,1
33472757,0,0
41596313,0,0
22606543,1,0
72533230,0,0
26785784,0,0
72522115,0,0
23078519,0,0
26794748,0,0
33474654,0,0
33474600,0,0
72525541,0,0
26781566,0,0
72523834,0,0
72516685,0,0
22403494,1,0
22401440,0,0
33471658,0,0
72510459,0,0
22620599,0,0
72513820,0,0
22588445,1,0
22617396,1,0
22403943,1,0
22394995,0,0
72520268,0,0
26802737,0,0
27658036,1,1
72519315,0,0
22592057,1,0
72516545,0,0
94214226,0,0
72520455,0,0
14429906,1,1
72529916,0,0
26780832,0,0
22588923,1,0
14429859,1,1
33468143,0,0
26792671,0,0
72531380,0,0
22632679,1,0
33471146,0,0
22611407,0,0
22404663,0,1
72528010,0,0
26787147,0,0
22396460,0,0
72537975,0,0
72512137,0,0
26796349,0,0
22624100,1,0
72507340,0,0
42608162,0,1
72511166,1,0
72507262,0,0
22621483,1,0
14430973,1,1
72527944,0,0
32598069,0,0
72526897,0,0
22587599,1,1
72521327,0,0
14429890,1,1
33468366,0,0
26804398,0,1
72518077,0,0
14430019,1,1
22611742,0,0
22629047,0,0
33472966,0,0
22595314,1,0
22637977,1,1
22599153,1,0
72506508,0,0
22626261,1,0
72508631,0,0
72518016,0,0
26800587,0,0
22404978,1,1
26798780,0,1
72517325,0,0
22591422,0,0
72519538,0,0
22623661,0,0
72507364,0,0
72513234,0,0
94213971,0,1
23079407,0,0
22638447,1,1
72515578,0,0
22394902,1,0
72532457,0,0
33464182,0,0
22405028,1,1
27658013,1,1
22394981,0,0
72539508,0,0
22636302,0,1
22619568,1,0
33471712,0,0
22605894,0,0
26780360,0,0
72526810,0,0
72520272,0,0
26789705,0,0
72520247,0,0
26774398,0,0
72531600,0,0
26777181,0,0
22637200,1,1
22597092,1,0
26778576,0,0
94214358,0,1
32547986,0,0
22639696,0,0
14429354,0,1
22625471,1,0
26777880,0,1
33474901,0,1
22399387,1,0
22394719,1,0
26794752,0,1
22398640,1,0
14430281,1,1
72508270,0,0
26785331,0,0
42609193,0,0
72537992,0,0
72533274,0,0
72516820,0,0
33466155,0,0
72520371,0,0
72526726,0,0
72530745,0,0
26775128,0,0
22397668,1,0
22611521,0,0
72533303,0,0
22592785,1,0
94213343,0,0
22459550,0,0
72508188,0,0
72527492,0,0
22633584,1,0
26781322,0,0
22599079,1,0
26794604,0,0
32595778,0,0
26790120,0,0
72517031,0,0
72522448,0,0
26775480,0,0
26784267,0,0
26793375,0,0
22598394,0,0
72515821,1,0
33471606,0,0
22612767,1,0
72523339,0,0
72519823,0,0
22582088,1,0
22459482,1,0
22401629,0,0
22585095,0,0
22594919,1,0
26776237,0,0
22583517,1,0
72528102,0,0
22626161,1,0
33472999,0,0
26781928,0,1
72528051,0,0
26781091,0,0
26798570,0,0
22635520,1,0
32595941,0,0
94216498,0,0
27657709,1,1
42607312,0,0
22399185,0,0
33469271,0,0
22615232,1,0
14429322,0,1
26777633,0,0
72518228,0,0
26785083,0,0
22398490,1,0
22598991,0,0
72528687,0,0
72536482,0,0
26786187,0,0
26798321,0,0
42607768,0,0
32597862,0,0
72513670,0,0
22586238,1,0
22638589,1,1
72508230,0,0
26799094,0,0
72508854,0,0
33471180,0,0
26802022,0,0
22630851,1,0
72517978,0,0
42609131,0,0
72535466,0,0
22608484,0,0
32597266,0,1
22398084,0,0
72538082,0,0
22451928,0,0
33471508,0,0
72522305,0,0
14431081,1,1
26795661,0,0
72521988,0,0
14429537,0,1
32596577,0,0
26774374,0,0
72515761,0,0
26786354,0,0
22396619,1,0
22459134,0,0
72530453,0,0
22607025,1,0
72534730,0,0
