NumFacture,Book2_Predicted_KNN,Book2_Actual
72531085,0,0
26799151,0,0
72448403,0,0
26794507,0,0
26778298,0,0
72506293,0,0
26801404,0,0
72507124,0,0
26782604,0,0
72502884,0,0
22603948,1,1
72529283,0,0
22402297,0,0
22632142,0,0
26777017,0,0
72534141,0,0
33472498,0,0
22627712,1,1
26800401,0,0
33468827,0,0
26789903,0,0
72527799,0,0
22603232,1,1
22397263,0,0
72530287,0,0
72520463,0,0
26779760,0,0
72512018,0,0
72523104,0,0
22627890,1,1
22398308,0,0
22583311,0,0
26777774,0,0
72524853,0,0
22637510,0,1
22627984,0,0
26800668,0,0
72510119,0,0
33467526,0,0
72527137,0,0
22602717,0,0
26784470,0,0
26799569,0,0
72522106,0,0
32596108,0,0
72540111,0,0
26785648,0,0
72528526,0,0
33473390,0,0
22348557,0,0
26786966,0,0
22622305,0,0
26798250,0,0
26797532,0,0
22400619,0,0
72539349,0,0
26781921,0,1
22629112,0,0
33473137,0,0
72528323,0,0
72521587,0,0
26778022,0,0
26800571,0,0
72525168,0,0
72536447,0,0
72527138,0,0
32547710,0,0
72516571,0,0
72525920,0,0
22614118,0,0
26792975,0,0
22606538,0,0
26797562,0,0
72509071,0,0
22586148,0,0
22630580,1,0
33468012,0,0
26781003,0,0
94213515,1,0
14430061,0,1
72503654,0,0
33470961,0,0
22610723,0,0
33473762,0,0
22395212,0,0
94215550,1,1
72510278,0,0
22958207,0,0
26795073,0,0
26805510,0,1
26795565,0,0
72509377,0,0
27657833,1,1
72512289,0,0
22597100,0,0
33468917,0,0
22629227,0,0
72514628,0,0
72535073,0,0
26802827,0,0
26774233,0,0
72509752,0,0
26804671,0,1
22595764,0,0
22614889,0,0
22588112,0,0
26794699,0,0
72517242,0,0
72521903,0,0
72534121,0,0
72524542,0,0
72527844,0,0
26800916,0,0
72528234,0,0
33470331,0,0
33466194,0,0
26776898,0,0
22398246,0,0
72517041,0,0
72517818,0,0
72522294,0,0
26803332,0,0
22593083,1,1
72521319,0,0
26791959,0,0
72537681,0,0
22395952,0,0
22600226,0,0
22395068,0,0
72511272,0,0
22619780,0,0
22606959,0,0
22625258,0,0
22606281,0,0
22634389,0,0
26798926,0,0
72517587,0,0
72516829,0,0
22589357,1,1
72527088,0,0
22598899,0,0
72511567,0,0
22621023,0,0
22594966,0,0
72518155,0,0
72526565,0,0
26790926,0,0
26805972,0,1
72525043,0,0
33473812,0,0
41595143,0,0
26787102,0,0
26798283,0,0
72519623,0,0
22594296,0,0
72516852,0,0
22620388,0,0
26797350,0,0
33467367,0,0
22402073,0,0
22586658,0,0
72517140,0,0
72515304,0,0
33469345,0,0
22401737,0,0
33473297,0,0
72536713,0,0
26799248,0,0
22609717,0,0
72528965,0,0
22607672,0,0
23078572,0,0
72522937,0,0
72523714,0,0
26782830,0,0
72517641,0,0
72507351,0,0
26782457,0,0
41596286,0,0
22602406,0,0
26778901,0,0
72516252,0,0
26781231,1,0
26796755,0,0
22627892,1,1
72517488,0,0
22594000,0,0
22594951,0,0
94213677,0,0
22592497,0,0
72518667,0,0
22604303,0,0
22395273,0,0
32597066,0,0
26799809,0,0
32597406,0,0
26775200,0,0
26792003,0,0
22589079,0,0
22394461,0,0
72502877,0,0
14430074,1,1
72537747,0,0
22635345,0,1
72527986,0,0
22637791,0,1
26805746,0,1
22590423,0,0
72522964,0,0
22400448,0,0
72539995,0,0
26787862,0,0
72530434,0,0
72526680,0,0
94216637,0,0
23078959,0,0
22582007,0,0
72537182,0,0
72523025,0,0
26790275,0,0
33466872,0,0
26790340,0,0
72540089,0,0
27657679,0,1
22395876,0,0
94213019,0,1
41595190,0,0
72527754,0,0
72540061,0,0
72519811,0,0
72527034,0,0
72529493,0,0
22401307,0,0
72502327,0,0
22393791,0,0
94214860,0,0
22639380,0,0
72532753,0,0
22399430,0,0
72533232,0,0
72516510,0,0
22400025,0,0
94215300,0,1
22592739,0,0
72533680,0,0
22639689,0,0
14430082,1,1
26786339,0,0
23079258,0,0
22398642,0,0
72512096,0,0
32549370,1,0
72520904,0,0
22635146,1,1
72519340,0,0
22609521,0,0
72532093,0,0
22628499,0,0
22584878,0,0
22400645,0,0
72505178,0,0
72535414,0,0
33470067,0,1
22590086,0,0
72526218,0,0
26793046,0,0
26802889,0,0
22591520,0,0
26777083,0,0
33473763,0,0
26780414,0,0
26791787,0,0
22633818,0,0
32548159,0,0
22452006,0,0
33467715,0,0
26794296,0,0
22604109,0,0
32595927,0,0
94216105,0,0
72514139,0,0
26784637,0,0
22611097,0,0
22397116,0,0
22582828,0,0
22452031,0,0
72539152,0,0
22630551,0,0
14431307,1,1
72531592,0,0
72520244,0,0
72525429,0,0
26782540,0,0
72536755,0,0
72521918,0,0
94214372,0,1
72518904,0,0
33471231,0,0
22593482,0,0
22601979,0,0
26790852,0,0
42609196,0,0
94214241,0,0
26793003,0,0
72515527,0,0
26788683,0,1
22607758,0,0
22599005,0,0
72511386,0,0
72522114,0,0
22637934,0,1
26781798,0,0
22591148,0,0
22396083,0,0
72528528,0,0
22626994,0,0
26779672,0,0
72512863,0,0
22610661,0,0
33474621,0,0
72534032,0,0
26779414,0,0
33473346,0,0
72525987,0,0
72525513,0,0
72527339,0,0
22612347,0,0
26780598,0,0
26796658,0,0
41596610,0,0
72533724,0,0
22637980,1,1
72521686,0,0
22611229,0,0
33473879,0,0
22632862,0,0
22405330,0,1
72536465,0,0
72518968,0,0
22395206,0,0
72520276,0,0
32596991,0,0
26796259,0,0
72505897,0,0
22614724,0,0
72521380,0,0
72522129,0,0
22403119,0,0
26806081,0,1
72539523,0,0
72516191,0,0
26795926,0,0
22596272,0,0
14429975,0,1
22619830,1,1
72528955,0,0
94213812,0,0
32597391,0,0
22395293,0,0
22637709,1,1
32596215,0,0
72504781,0,0
22611153,0,0
26806071,0,1
72512145,0,0
26793771,0,0
22590743,0,0
23079486,0,0
72512365,0,0
26775067,0,0
72518415,0,0
33467272,0,0
22580934,0,0
26793889,0,0
26794695,0,0
72514061,0,0
72505123,0,0
33468859,0,0
23079190,0,0
22399997,0,0
22592205,0,0
72516693,0,0
72534526,0,0
22451952,0,0
14431402,0,1
41596030,0,0
33473253,0,0
72512724,0,0
72520095,0,0
72511468,0,0
26784400,0,0
26791150,1,0
26776011,0,0
72519231,0,0
33468038,0,0
26781045,0,0
22638124,1,1
72506974,0,0
26804081,0,1
26789628,0,0
72514782,0,0
94215574,0,0
22395236,0,0
72513376,0,0
72513562,0,0
72513564,0,0
22626161,0,0
72511855,0,0
26784876,0,0
72512886,0,0
22636395,0,1
72527424,0,0
22580910,0,0
72517954,0,0
22636312,0,1
23079161,0,0
26782096,0,0
72514138,0,0
72538208,0,0
22610535,1,1
26776881,0,0
72521219,0,0
26782762,0,0
22600440,0,0
26778541,0,0
72502031,0,0
22611276,0,0
26785391,0,0
72533324,0,0
26790467,0,0
72520686,0,0
72509391,0,0
23079247,0,0
22638543,0,1
22394947,0,0
72523883,0,0
72510190,0,0
22584727,0,0
26774272,0,0
33468875,1,0
72515060,0,0
72539228,0,0
72525987,0,0
72519483,0,0
72517076,0,0
72532062,0,0
22604536,1,1
26791407,0,0
32597984,0,0
22601773,0,0
72518961,0,0
26778444,0,0
22627559,0,0
72508938,0,0
26773980,0,0
22589291,1,1
22631759,0,0
33467043,0,0
72522355,0,0
72522236,0,0
22628047,0,0
26773060,0,0
72524012,0,0
72508784,0,0
72528553,0,0
26782602,0,0
22597829,0,0
72505069,0,0
22612367,0,0
22583296,0,0
22396627,0,0
72518263,0,0
22399294,0,0
72527818,0,0
72519297,0,0
26779607,0,0
26803468,0,0
22612574,0,0
22401328,0,0
26778510,0,0
22395589,0,0
22397966,0,0
72508633,0,0
22604965,0,0
22595362,0,0
33467598,0,0
72519739,0,0
33470359,0,0
72518950,0,0
72513147,0,0
26777644,0,0
72519576,0,0
33470717,0,0
22580110,0,0
72537075,0,0
72528118,0,0
72525310,0,0
72519271,0,0
22403206,0,0
33467059,0,0
32547940,0,0
22632626,0,0
22633971,0,0
72512908,0,0
22452300,0,0
22635064,0,1
42608922,0,0
26805436,0,1
22588046,1,0
41595864,0,0
26792076,0,0
22404910,1,1
72520654,0,0
22601447,0,0
72526436,0,0
22397720,0,0
33472600,0,0
72512497,0,0
26796066,0,0
72514417,0,0
22618156,0,0
72511525,0,0
22596390,0,0
72523502,0,0
32596888,1,1
72511496,0,0
32597665,0,0
72523266,0,0
22581874,1,1
14429844,1,1
26782686,0,0
22596414,0,0
26791554,0,0
72518833,0,0
72524651,0,0
22394675,0,0
72524182,0,0
22610484,0,0
72530065,0,0
72540064,0,0
72516154,0,0
72528712,0,0
72538055,0,0
72502095,0,0
22400136,0,0
22589782,0,0
72525032,0,0
26783173,0,0
72515605,0,0
72523227,0,0
22394825,0,0
22615062,0,0
72530340,0,0
22401326,0,0
22580310,0,0
95214018,0,0
72539300,0,0
72506402,0,0
72516634,0,0
72523300,0,0
22639701,0,0
72521844,0,0
22582068,0,0
26782778,0,0
26779813,0,0
22395253,0,0
32596005,0,0
22634946,0,0
22396840,0,0
26777123,0,0
72508772,0,0
72503038,0,0
22403218,0,0
14431361,0,1
72538792,0,0
33467287,0,0
72512400,0,0
72513370,0,0
72507046,0,0
94214661,0,0
26774934,0,0
32596652,0,0
72529322,0,0
72536460,0,0
14431302,0,1
26788594,0,0
22617030,0,0
72523708,0,0
26798820,0,0
26791205,0,1
26804772,0,1
22404554,0,1
26794681,0,0
33472275,0,0
22400718,0,0
22638664,0,0
72533466,0,0
33470552,0,0
72507557,0,0
22396613,0,0
72514838,0,0
72513508,0,0
94212943,0,0
22628369,0,0
26783788,0,0
72504258,0,0
26775814,0,0
72520725,0,0
72512293,0,0
22624096,0,0
22639227,0,0
26779034,0,0
72506431,0,0
72521391,0,0
72524953,0,0
42607448,0,1
22581422,0,0
22395865,0,0
72536940,0,0
72513894,0,0
22603662,0,0
22594947,0,0
72522823,0,0
14431085,0,1
14429593,1,1
26782968,0,0
26789993,0,0
26774224,0,0
26779422,0,0
72525329,0,0
22398320,0,0
72527876,0,0
33473326,0,0
26783616,0,0
94213480,0,0
26800366,0,0
26793544,0,0
22637858,1,1
22584724,0,0
26791640,0,0
26777226,0,0
33469465,0,0
22605071,0,0
72536787,0,0
26797683,0,0
72523632,0,0
72532273,0,0
22634243,0,0
26792295,0,0
26781722,0,0
22597461,0,0
26789079,0,0
14430167,1,1
72525671,0,0
26803665,0,0
22458417,0,0
72528537,0,0
26776450,0,0
22584183,0,0
33469728,0,0
22635760,0,0
72518518,0,0
72519752,0,0
26781059,0,0
32597116,0,0
94215844,0,0
72530455,0,0
72529732,0,0
33466766,0,0
22582066,0,0
72524186,0,0
41594924,0,0
72525986,0,0
72527857,0,0
26792705,0,0
72517180,0,0
26777596,0,0
26781038,0,1
72520389,0,0
22405340,0,1
26786077,0,0
26779692,0,0
33469003,0,0
41594693,0,0
22581835,0,0
33466096,0,0
26794494,0,0
94215772,0,0
72513929,0,0
72515412,0,0
22633436,1,0
22602703,0,0
72524507,0,0
26789439,0,0
26785328,0,0
72503744,0,0
41594152,0,0
41595046,0,0
22451824,0,0
32549680,0,0
33469885,0,0
72518306,0,0
72512970,0,0
94214280,0,0
26779089,0,0
22639712,0,0
72526297,0,0
72527848,0,0
22625522,0,0
72519344,0,0
33472327,0,0
26777258,0,0
72533067,0,0
22608988,0,0
22393633,0,0
22609487,1,1
22583510,0,0
22400921,0,0
32596850,0,0
72510450,0,0
26781191,0,1
23079373,0,0
33472108,0,0
26776272,0,0
26793613,0,0
22586556,1,1
72523712,0,0
72535728,0,0
26777545,0,1
26790258,0,0
32596304,0,0
22393997,0,0
42608480,0,0
22397672,0,0
72448446,0,0
72525153,0,0
22398538,0,0
23079601,0,0
22401565,0,0
22635137,1,1
23078947,0,0
72510969,0,0
22598338,0,0
33465555,0,0
22638645,0,0
72514117,0,0
22612044,0,0
26793946,0,0
72521247,0,0
72529658,0,0
33469421,0,0
33465472,1,0
72539373,0,0
72522207,0,0
22404875,0,0
72526843,0,0
22396068,0,0
72539607,0,0
72519212,0,0
23079428,0,0
72505431,0,0
72511924,0,0
22624389,0,0
33469670,0,0
22589803,0,0
72535932,0,0
26786032,0,0
72509658,0,0
72512996,0,0
22395896,0,0
41595691,0,0
72520508,0,0
72512139,0,0
72537174,0,0
72518463,0,0
26780857,0,0
26787844,0,0
26785200,0,0
22452315,0,0
22591814,0,0
72510993,0,0
72524209,0,0
22401819,0,0
72523760,0,0
22611736,0,0
72504106,0,0
72521009,0,0
72512645,0,0
72528559,0,0
72524663,0,0
22593615,0,0
22601925,1,0
26778065,0,0
26794825,0,0
33470989,0,0
22632223,0,0
33466514,1,0
72532079,0,0
94215561,1,1
33473790,0,0
72539375,0,0
22636706,0,1
72522057,0,0
22394616,0,0
72502635,0,0
72530786,0,0
41595868,0,0
26774511,0,0
72507547,0,0
32596679,0,0
72539413,0,0
72519886,0,0
72533905,0,0
22639617,1,1
32597830,0,0
26798076,0,0
22616849,1,1
72531272,0,0
72523982,0,0
26784314,0,0
94216479,0,0
22458291,0,0
72522331,0,0
72523606,0,0
26794083,0,0
26805401,0,1
14430955,1,1
33468432,0,0
26777537,0,0
26804544,0,1
26799203,0,0
32597818,0,0
26797465,0,0
22605106,0,0
22396996,0,0
72514363,0,0
26775945,0,0
22610227,0,0
26798771,0,1
22622428,0,0
94214761,0,0
14431124,1,1
22402462,0,0
26785245,0,0
22590681,0,0
33471788,0,0
26797282,0,0
26802693,0,0
72533037,0,0
26792832,0,0
26779960,0,0
22584127,0,0
72523696,0,0
22604687,0,0
41596074,0,0
22590358,0,0
26799270,0,0
72511977,0,0
22598111,0,0
72507226,0,0
72522194,0,0
41596012,0,0
22584858,0,0
33467697,0,0
72516585,0,0
26781337,0,0
22618191,0,0
94213873,0,0
22639027,0,0
22626820,0,0
22396327,0,0
22596342,1,1
72521463,0,0
26797586,0,0
72524290,0,0
26788350,0,0
33474692,0,0
22451870,0,0
26795980,0,0
26801850,0,0
72512854,0,0
72518833,0,0
22590149,0,0
22586507,0,0
22602716,0,0
72532414,0,0
72528630,0,0
26774214,0,0
41594057,0,0
22585858,0,0
26787923,0,0
22633735,1,1
26794914,0,0
94213089,0,0
22615329,0,0
22404548,1,1
72512499,0,0
72527755,0,0
72536982,0,0
33470437,1,0
22635050,0,1
26782179,0,0
72518633,0,0
72530103,0,0
72518953,0,0
22401144,0,0
26779921,0,0
26794364,0,1
32597480,0,0
22615396,0,0
72518560,0,0
22397121,0,0
72522473,0,0
26778157,0,0
26791664,0,0
22401179,0,0
72522534,0,0
22459213,0,0
72521958,0,0
72512758,0,0
72522816,0,0
22639520,0,0
26794694,0,0
72522222,0,0
26802721,1,0
72513093,0,0
33469237,0,0
72518523,0,0
72525928,0,0
72532328,0,0
72524372,0,0
72524721,0,0
22402831,0,0
72516017,0,0
26777362,0,0
72515518,0,0
32598477,0,0
23078746,0,0
72530875,0,0
33464735,0,0
22583278,0,0
72522757,0,0
26789685,0,0
22405283,0,1
32549554,0,0
41595423,1,0
22397715,0,0
26790890,0,0
32596662,0,0
33465620,0,0
26802271,0,0
94215142,0,0
26778692,0,0
33471793,0,0
22639580,0,0
72513320,0,0
32548221,1,0
72519019,0,0
22613706,0,0
22631917,0,0
94216924,0,0
22614688,0,0
72505799,0,0
41596099,0,0
22633386,0,0
22592139,0,0
22587767,0,0
14429706,1,1
22595190,0,0
72520428,0,0
26780279,1,1
22626616,0,0
72505563,0,0
26775180,0,0
72524200,0,0
42608971,0,0
26781110,0,0
72518301,0,0
22634876,0,0
22600632,0,0
22394149,0,0
32549669,0,0
72523830,0,0
72527284,0,0
94217013,0,1
22397412,0,0
26782384,0,0
26785494,0,0
72514006,0,0
14430656,1,1
72534207,0,0
22633399,0,0
22399681,0,0
26802869,0,0
22397894,0,0
22628022,0,0
72515887,0,0
26779549,0,0
22602446,0,0
72519361,0,0
22402512,0,0
22639004,0,0
33470009,0,0
22619106,0,0
94214514,0,0
22611435,0,0
33474064,0,0
33474805,0,0
72517849,0,0
72528136,0,0
72519511,0,0
22623711,0,0
72532262,0,0
22590093,0,0
26774050,0,0
42607574,0,0
22639650,0,0
33474311,0,1
72528994,0,0
22627859,0,0
42607691,0,0
22617435,0,0
22620953,0,0
22596152,0,0
23079088,0,0
22400820,0,0
22395415,0,0
72513702,0,0
14430457,1,1
72531577,0,0
26795799,0,0
72524955,0,0
72521278,0,0
22631627,0,0
72522573,0,0
72511008,0,0
26777823,0,0
33473585,0,0
22616675,1,0
26801283,0,0
72521674,0,0
26774341,0,0
72504663,0,0
22637317,1,1
33471578,0,0
72527442,0,0
22601725,0,0
26777626,0,0
33473338,0,1
22393649,0,0
72522589,0,0
72535129,0,0
33466275,0,0
22585279,0,0
41595225,0,0
41594532,0,0
22603447,0,0
22637758,0,1
72527912,0,0
72519874,0,0
32597338,0,0
72520677,0,0
22632249,0,0
72518500,0,0
33468242,0,0
22404794,0,0
72505063,0,0
72533406,0,0
94213679,0,0
94215620,0,0
33474055,0,0
72528231,0,0
22602324,0,0
41595100,0,1
22398558,0,0
72526557,0,0
72538756,0,0
72530474,0,0
22405304,0,1
32596402,0,0
22594266,0,0
26795523,0,0
22627254,0,0
14429577,1,1
72525489,0,0
33466316,0,0
72513055,0,0
22402220,0,0
22605538,0,0
22626739,1,1
33471509,0,0
72514136,0,0
72524512,0,0
72523900,0,0
72520804,0,0
72521125,0,0
72519283,0,0
42607799,0,0
72533764,0,0
72508800,0,0
72525579,0,0
14431116,1,1
27656284,0,1
22633852,0,0
41594811,0,0
22619163,0,0
33474257,0,0
26781302,0,0
26788409,0,0
72513929,0,0
26791306,0,0
22402643,0,0
33469083,0,0
41595416,0,0
72508524,0,0
72512097,0,0
26780135,0,0
72504598,0,0
22608245,0,0
72525285,0,0
14430754,0,1
22397686,0,0
22597043,0,0
14430132,1,1
72511418,0,0
26780396,0,1
72505036,0,0
22398338,0,0
22607400,0,0
72509187,0,0
72511028,0,0
26783184,0,0
22401301,0,0
26800292,0,0
26803864,0,0
26786431,0,0
22628303,0,0
33472305,0,1
26801732,0,0
42608899,0,0
22621881,0,0
23079129,0,0
26799530,0,0
22402152,0,0
22636833,1,1
42608165,0,0
22622676,0,0
72524799,0,0
26800333,0,0
72524830,0,0
72512519,0,0
26805131,0,1
22606848,0,0
22596090,0,0
33473446,0,0
22594140,0,0
26790509,0,0
72502577,0,0
22626830,0,0
32597653,0,0
22598694,0,0
26787579,0,0
72523418,0,0
22626317,0,0
22625578,1,0
42607883,1,0
22604708,1,1
22604695,0,0
26779974,0,0
27656260,0,1
26780817,0,0
72523930,0,0
26793581,1,0
26781896,0,0
72525057,0,0
94214480,1,0
26774757,0,1
26777363,0,1
72521210,0,0
22403147,0,0
72531670,0,0
26805152,0,1
26801350,0,0
22593951,0,0
26776950,0,0
72509297,0,0
32597458,0,0
22611533,0,0
22587985,0,0
26792460,0,0
26804204,0,0
33473916,0,0
26798874,0,0
72534874,0,0
72518704,0,0
72521228,0,0
26785591,0,0
26790684,0,0
22609772,0,0
26791978,0,0
26790351,0,0
72511201,0,0
26798519,0,0
22598697,0,0
72515861,0,0
72524308,0,0
22401669,0,0
72523199,0,0
32549624,0,0
72521889,0,0
26803083,0,0
23079656,0,0
22400286,0,0
33474694,0,0
42609012,0,0
26786585,0,0
26799198,0,0
26781976,0,0
72520713,0,0
22402871,0,0
72534976,0,0
22397292,0,0
42609025,0,0
22400483,0,0
72517425,0,0
72528168,0,0
22613684,0,0
41596115,0,0
72526528,0,0
72503943,0,0
72504323,0,0
72529573,0,0
22398240,0,0
22624003,0,0
22587098,1,0
26795631,0,0
26784751,0,0
42608543,0,1
22615073,0,0
72514176,0,0
22402419,0,0
22609400,0,0
22637170,1,1
26796625,0,0
26795738,0,1
72533500,0,0
22634777,0,0
72510385,0,0
22629107,0,0
26789397,0,0
22614052,0,0
72532884,0,0
22584515,0,0
26777299,0,0
72517032,0,0
23079135,0,0
22628639,0,0
26773943,0,0
26796500,0,0
22604212,1,1
33474359,0,0
72530059,0,0
26778069,0,0
72532497,0,0
72531150,0,0
32596122,0,0
72513911,0,0
26780443,0,0
26784219,0,0
22606575,0,0
72511335,0,0
14429359,0,1
26800382,0,0
22639753,0,0
72522720,0,0
26802696,1,0
22632323,0,0
72528313,0,0
22609010,0,0
33470704,0,0
72525355,0,0
41594406,0,0
72530083,0,0
33470734,0,0
72528608,0,0
22596938,0,0
72519484,0,0
22400680,0,0
26795059,0,0
22451944,0,0
26785611,0,0
22405103,0,1
41596262,0,0
33473933,0,0
14429483,1,1
72522150,0,0
72519796,0,0
22584883,0,0
72511441,0,0
22636694,0,1
72511885,0,0
41596277,0,1
32596839,0,0
26788065,0,0
26790049,0,0
26790024,0,0
26784567,0,0
26781873,1,1
26775889,1,1
72512333,0,0
33466871,0,0
72534073,0,0
22638916,0,0
72536372,0,0
72502639,0,0
26797513,0,0
72532081,0,0
26782878,0,0
26780902,0,0
22637572,1,1
72512799,0,0
14430422,1,1
22619868,0,0
22396604,0,0
26787468,0,0
72507892,0,0
33472477,0,0
72524751,0,0
26795769,0,0
27657605,0,1
33466973,0,0
72516324,0,0
72521217,0,0
26805311,0,1
22404218,0,0
22594580,0,0
22611980,0,0
26785271,0,0
72533503,0,0
72516660,0,0
33469178,0,0
72517790,0,0
26776004,0,0
72517996,0,0
26782856,0,1
22636683,0,1
22638983,0,0
26786730,0,0
22639564,0,0
72521290,0,0
26802613,0,0
22595529,0,0
72513538,0,0
33466983,0,0
22395914,0,0
72535422,0,0
26783636,0,0
72512473,0,0
72514155,0,0
33466027,0,0
26789976,0,0
32596284,0,1
72535797,0,0
22452104,0,0
72510026,0,0
33466443,0,0
32548087,0,0
26784458,0,0
72516333,0,0
26792373,0,0
72507208,0,0
32595976,0,0
33471534,0,0
72523651,0,0
72522733,0,0
22394972,0,0
33465571,0,0
22591518,0,0
72520363,0,0
72527536,0,0
26796841,0,0
26799943,0,0
26780808,0,0
22401651,0,0
22593845,1,0
94214163,0,0
72521575,0,0
72516236,0,0
72510731,0,0
22600393,0,0
72511058,0,0
22401602,0,0
26777272,0,0
22605714,0,0
41595959,0,0
72512046,0,0
26800441,0,0
72511459,0,0
33469535,0,0
41594733,0,0
72540019,0,0
72517261,0,0
33471240,0,0
72509043,0,0
26778128,0,0
72525640,0,0
22618445,0,0
72525407,0,0
22611184,0,0
22608012,0,0
72538877,0,0
72539000,0,0
22627276,0,0
72512889,0,0
26792555,0,0
22586485,0,0
22401380,0,0
33468110,0,0
72527056,0,0
26797279,0,0
33474249,0,0
26792516,0,0
22616249,0,0
72511241,0,0
22395131,0,0
14430802,1,1
72535848,0,0
33468003,0,0
22397040,0,0
72506356,0,0
22600960,0,0
22627228,0,0
33467500,0,0
22621860,0,0
32596835,0,1
72513302,0,0
26792647,0,0
26798685,0,0
72518605,0,0
72513048,0,0
22594572,0,0
22395784,0,0
32597721,0,0
72520412,0,0
22592537,0,0
26805107,0,1
72513923,0,0
22601463,0,0
72533383,0,0
72522870,0,0
22636622,1,1
72536655,0,0
26798686,0,0
72511420,0,0
26805070,0,1
72532872,0,0
72522728,0,0
26791010,0,0
22627974,0,0
41596491,0,0
72528570,0,0
22398736,0,0
22582925,0,0
22580333,0,0
72513849,0,0
33471349,0,0
26774377,0,0
72525169,0,0
22620238,0,0
72520344,0,0
22401858,0,0
72528353,0,0
22597674,1,1
41596045,0,0
41594355,0,0
22620369,0,0
72535519,0,0
72534145,0,0
22596344,0,0
72525159,0,0
26801706,0,0
26798384,0,0
22597997,0,0
22634355,0,0
72524936,0,0
26788988,0,0
22401613,0,0
22596125,0,0
22638473,1,1
26795919,0,0
22458974,0,0
72526681,0,0
72508884,0,0
32596421,0,0
72512441,0,0
33470130,0,0
33466076,0,0
94216844,0,1
23078425,0,0
22397227,0,0
72517426,0,0
22617636,0,0
94215366,0,0
22403450,0,0
72502707,0,0
22402077,0,0
33473792,0,0
41595715,1,1
22405132,0,1
26778099,0,1
26784224,0,0
26787333,0,0
72518452,0,0
22604364,0,0
72516491,0,0
26787164,0,0
72537092,0,0
22403448,0,0
72506978,0,0
22605540,0,0
94214143,0,0
26797955,0,0
72513273,0,0
72517229,0,0
26805604,0,1
22637663,0,1
33469458,0,0
94216075,0,0
33473481,0,0
22400280,0,0
41596064,0,0
72518316,0,0
72511962,0,0
26789767,0,0
94214443,0,0
72524478,0,0
26774891,0,0
72525892,0,0
26793986,0,0
26775559,0,0
26788042,0,0
22626794,0,0
22628068,1,0
26786114,0,0
26776025,0,0
72523692,0,0
94214032,0,0
72514254,0,0
72521844,0,0
26779345,0,0
26805091,0,1
22607191,0,0
22638510,1,1
72523414,0,0
26793181,0,0
72528802,0,0
72530529,0,0
22636032,0,0
22393646,0,0
22582638,0,0
26794325,0,0
72508915,0,0
33474116,0,0
22398516,0,0
26787766,0,0
26797504,0,0
14431014,1,1
22397352,0,0
72523251,0,0
32595808,0,1
22396660,0,0
22459046,0,0
26792823,1,1
72448080,0,0
72511697,0,0
22604604,0,0
72511340,0,0
72522352,0,0
72527229,0,0
26802232,0,0
72518971,0,0
22595825,0,0
26780579,0,0
26793618,0,0
22624084,0,0
22399236,0,0
22395479,0,0
22400399,0,0
33470747,0,0
72518785,0,0
26798511,0,0
72533524,0,0
72503490,0,0
22615669,0,0
42608621,0,0
22605118,0,0
72515981,0,0
94215779,0,1
22452241,0,0
72528190,0,0
26794912,1,0
14431272,1,1
72532463,0,0
22404100,0,0
22625226,0,0
72535847,0,0
72520459,0,0
22398926,0,0
72512472,0,0
33471579,0,0
41593966,0,0
26794186,0,1
72532648,0,0
26793262,0,0
72532004,0,0
72513175,0,0
41595148,0,0
22583632,0,0
72526720,0,0
22458997,0,0
23079156,0,0
32597938,0,0
22587616,1,1
72535117,0,0
26796205,0,0
72507050,0,0
72515477,0,0
72518331,0,0
72512031,0,0
33470102,0,0
33470942,0,0
26774555,0,1
22583962,0,0
72517473,0,0
41596152,0,0
33474617,0,0
32597285,0,0
26803942,0,1
72536440,0,0
72524337,0,0
22395256,0,0
26791791,0,0
22597806,0,0
72525278,0,0
22635922,0,0
22399960,0,0
22614789,0,0
72534634,0,0
22637071,1,1
72511994,0,0
22638824,0,0
26780770,0,0
22631567,0,0
94216774,0,0
26790884,0,0
94213996,0,0
26804362,0,1
23079523,0,0
72523949,0,0
22625166,0,0
72530693,0,0
72535576,0,0
42608933,0,0
22401927,0,0
72502165,0,0
26781253,0,0
26777993,0,1
33465062,0,0
72526129,0,0
72520576,0,0
41594041,0,0
33472332,0,0
22393793,0,0
22635328,0,1
26773994,0,0
22401507,0,0
22395646,0,0
72516073,0,0
33472433,0,0
72524193,0,0
42609191,0,0
72511584,0,0
94217001,0,1
26780118,0,0
22635621,0,0
72508295,0,0
72535639,0,0
72516133,0,0
72537910,0,0
26796669,0,0
72527796,0,0
22626756,0,0
26801043,0,0
26793246,0,0
72517122,0,0
22587669,0,0
72521370,0,0
26784836,0,0
22609864,1,0
26780197,0,0
22402395,0,0
22613771,0,0
22396283,0,0
22404800,0,0
72525573,0,0
22403733,0,0
72514896,0,0
33465452,0,0
72525086,0,0
33466496,0,0
72515345,0,0
26787788,0,0
22599051,0,0
22630549,0,0
26774744,0,0
26776421,0,0
33469828,0,0
72502157,0,0
22401218,0,0
22403424,0,0
26793857,0,0
22603700,0,0
22459432,0,0
26786868,0,0
72534392,0,0
72531917,0,0
26787918,0,0
32549675,0,0
22602942,1,0
72510803,0,0
26775346,0,0
26784796,0,0
72519953,0,0
22598428,0,0
72523001,0,0
22594599,0,0
72522571,0,0
72522651,0,0
72538668,0,0
72519960,0,0
26784891,0,0
27655760,0,1
22623198,0,0
94216582,0,0
27657856,0,0
22582384,0,0
